0.000000e+00	1
5.000000e-02	1
1.000000e-01	0
1.500000e-01	0
2.000000e-01	0
2.500000e-01	0
3.000000e-01	0
3.500000e-01	0
4.000000e-01	0
4.500000e-01	1
5.000000e-01	1
5.500000e-01	1
6.000000e-01	0
6.500000e-01	0
7.000000e-01	0
7.500000e-01	0
8.000000e-01	0
8.500000e-01	0
9.000000e-01	1
9.500000e-01	1
1.000000e+00	1
1.050000e+00	1
1.100000e+00	1
1.150000e+00	1
1.200000e+00	0
1.250000e+00	0
1.300000e+00	0
1.350000e+00	0
1.400000e+00	0
1.450000e+00	0
1.500000e+00	0
1.550000e+00	0
1.600000e+00	1
1.650000e+00	1
1.700000e+00	1
1.750000e+00	1
1.800000e+00	1
1.850000e+00	0
1.900000e+00	0
1.950000e+00	0
